loss	dataset	filtering	model	type	holdout	set
0.841143237	glmnet	10	ALRo	test	FRA	holdout
0.840810901	glmnet	10	ALRo	test	FRA	holdout
0.841143237	glmnet	10	ALRo	test	FRA	holdout
0.841143237	glmnet	10	ALRo	test	FRA	holdout
0.840810901	glmnet	10	ALRo	test	FRA	holdout
0.840810901	glmnet	10	ALRr	test	FRA	holdout
0.840810901	glmnet	10	ALRr	test	FRA	holdout
0.840478564	glmnet	10	ALRr	test	FRA	holdout
0.839813892	glmnet	10	ALRr	test	FRA	holdout
0.840810901	glmnet	10	ALRr	test	FRA	holdout
0.840478564	glmnet	10	ALRr	test	FRA	holdout
0.840478564	glmnet	10	ALRr	test	FRA	holdout
0.840478564	glmnet	10	ALRr	test	FRA	holdout
0.840478564	glmnet	10	ALRr	test	FRA	holdout
0.840478564	glmnet	10	ALRr	test	FRA	holdout
0.811565304	glmnet	10	ALRw	test	FRA	holdout
0.81189764	glmnet	10	ALRw	test	FRA	holdout
0.81189764	glmnet	10	ALRw	test	FRA	holdout
0.812894649	glmnet	10	ALRw	test	FRA	holdout
0.81189764	glmnet	10	ALRw	test	FRA	holdout
0.811565304	glmnet	10	ALRw	test	FRA	holdout
0.81189764	glmnet	10	ALRw	test	FRA	holdout
0.81189764	glmnet	10	ALRw	test	FRA	holdout
0.81189764	glmnet	10	ALRw	test	FRA	holdout
0.811565304	glmnet	10	ALRw	test	FRA	holdout
0.833499501	glmnet	10	CLR	test	FRA	holdout
0.833499501	glmnet	10	CLR	test	FRA	holdout
0.833499501	glmnet	10	CLR	test	FRA	holdout
0.833499501	glmnet	10	CLR	test	FRA	holdout
0.834164174	glmnet	10	CLR	test	FRA	holdout
0.833831838	glmnet	10	CLR	test	FRA	holdout
0.833831838	glmnet	10	CLR	test	FRA	holdout
0.833499501	glmnet	10	CLR	test	FRA	holdout
0.833831838	glmnet	10	CLR	test	FRA	holdout
0.833499501	glmnet	10	CLR	test	FRA	holdout
0.778664008	glmnet	10	TSS	test	FRA	holdout
0.778331672	glmnet	10	TSS	test	FRA	holdout
0.778331672	glmnet	10	TSS	test	FRA	holdout
0.778664008	glmnet	10	TSS	test	FRA	holdout
0.778331672	glmnet	10	TSS	test	FRA	holdout
0.778664008	glmnet	10	TSS	test	FRA	holdout
0.778664008	glmnet	10	TSS	test	FRA	holdout
0.778664008	glmnet	10	TSS	test	FRA	holdout
0.778664008	glmnet	10	TSS	test	FRA	holdout
0.778331672	glmnet	10	TSS	test	FRA	holdout
0.786307743	glmnet	50	ALRo	test	FRA	holdout
0.787637089	glmnet	50	ALRo	test	FRA	holdout
0.787969425	glmnet	50	ALRo	test	FRA	holdout
0.786972416	glmnet	50	ALRo	test	FRA	holdout
0.787304752	glmnet	50	ALRo	test	FRA	holdout
0.786972416	glmnet	50	ALRo	test	FRA	holdout
0.787304752	glmnet	50	ALRo	test	FRA	holdout
0.787304752	glmnet	50	ALRo	test	FRA	holdout
0.786307743	glmnet	50	ALRo	test	FRA	holdout
0.787969425	glmnet	50	ALRo	test	FRA	holdout
0.786972416	glmnet	50	ALRr	test	FRA	holdout
0.78664008	glmnet	50	ALRr	test	FRA	holdout
0.785310734	glmnet	50	ALRr	test	FRA	holdout
0.78664008	glmnet	50	ALRr	test	FRA	holdout
0.785975407	glmnet	50	ALRr	test	FRA	holdout
0.784313725	glmnet	50	ALRr	test	FRA	holdout
0.787304752	glmnet	50	ALRr	test	FRA	holdout
0.786307743	glmnet	50	ALRr	test	FRA	holdout
0.78664008	glmnet	50	ALRr	test	FRA	holdout
0.78664008	glmnet	50	ALRr	test	FRA	holdout
0.801262878	glmnet	50	ALRw	test	FRA	holdout
0.802592223	glmnet	50	ALRw	test	FRA	holdout
0.803921569	glmnet	50	ALRw	test	FRA	holdout
0.801595214	glmnet	50	ALRw	test	FRA	holdout
0.804253905	glmnet	50	ALRw	test	FRA	holdout
0.804253905	glmnet	50	ALRw	test	FRA	holdout
0.801595214	glmnet	50	ALRw	test	FRA	holdout
0.802259887	glmnet	50	ALRw	test	FRA	holdout
0.804586241	glmnet	50	ALRw	test	FRA	holdout
0.80292456	glmnet	50	ALRw	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.784978398	glmnet	50	CLR	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.735792622	glmnet	50	TSS	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.735792622	glmnet	50	TSS	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.735792622	glmnet	50	TSS	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.736124958	glmnet	50	TSS	test	FRA	holdout
0.82845068	glmnet	10	ALRo	training	GER	holdout
0.8330378	glmnet	10	ALRo	training	GER	holdout
0.832201065	glmnet	10	ALRo	training	GER	holdout
0.833260619	glmnet	10	ALRo	training	GER	holdout
0.832813729	glmnet	10	ALRo	training	GER	holdout
0.830748292	glmnet	10	ALRo	training	GER	holdout
0.830534981	glmnet	10	ALRo	training	GER	holdout
0.831559227	glmnet	10	ALRo	training	GER	holdout
0.830955797	glmnet	10	ALRo	training	GER	holdout
0.835901262	glmnet	10	ALRo	training	GER	holdout
0.831988913	glmnet	10	ALRr	training	GER	holdout
0.830547119	glmnet	10	ALRr	training	GER	holdout
0.832887382	glmnet	10	ALRr	training	GER	holdout
0.833841591	glmnet	10	ALRr	training	GER	holdout
0.828346692	glmnet	10	ALRr	training	GER	holdout
0.833014181	glmnet	10	ALRr	training	GER	holdout
0.834691735	glmnet	10	ALRr	training	GER	holdout
0.832589474	glmnet	10	ALRr	training	GER	holdout
0.831048003	glmnet	10	ALRr	training	GER	holdout
0.831807698	glmnet	10	ALRr	training	GER	holdout
0.792231001	glmnet	10	ALRw	training	GER	holdout
0.791044852	glmnet	10	ALRw	training	GER	holdout
0.791903029	glmnet	10	ALRw	training	GER	holdout
0.791314158	glmnet	10	ALRw	training	GER	holdout
0.784493428	glmnet	10	ALRw	training	GER	holdout
0.791922557	glmnet	10	ALRw	training	GER	holdout
0.790271731	glmnet	10	ALRw	training	GER	holdout
0.792108813	glmnet	10	ALRw	training	GER	holdout
0.79136931	glmnet	10	ALRw	training	GER	holdout
0.796207765	glmnet	10	ALRw	training	GER	holdout
0.840533076	glmnet	10	CLR	training	GER	holdout
0.836265256	glmnet	10	CLR	training	GER	holdout
0.836647287	glmnet	10	CLR	training	GER	holdout
0.841882878	glmnet	10	CLR	training	GER	holdout
0.840613823	glmnet	10	CLR	training	GER	holdout
0.835211794	glmnet	10	CLR	training	GER	holdout
0.838976902	glmnet	10	CLR	training	GER	holdout
0.835582447	glmnet	10	CLR	training	GER	holdout
0.837286076	glmnet	10	CLR	training	GER	holdout
0.840362467	glmnet	10	CLR	training	GER	holdout
0.784458084	glmnet	10	TSS	training	GER	holdout
0.787629316	glmnet	10	TSS	training	GER	holdout
0.78606557	glmnet	10	TSS	training	GER	holdout
0.784493908	glmnet	10	TSS	training	GER	holdout
0.78830301	glmnet	10	TSS	training	GER	holdout
0.787910858	glmnet	10	TSS	training	GER	holdout
0.789892938	glmnet	10	TSS	training	GER	holdout
0.783293185	glmnet	10	TSS	training	GER	holdout
0.78838007	glmnet	10	TSS	training	GER	holdout
0.781462532	glmnet	10	TSS	training	GER	holdout
0.763628995	glmnet	50	ALRo	training	GER	holdout
0.763861287	glmnet	50	ALRo	training	GER	holdout
0.761006424	glmnet	50	ALRo	training	GER	holdout
0.752771108	glmnet	50	ALRo	training	GER	holdout
0.759248123	glmnet	50	ALRo	training	GER	holdout
0.761916531	glmnet	50	ALRo	training	GER	holdout
0.755736746	glmnet	50	ALRo	training	GER	holdout
0.761963334	glmnet	50	ALRo	training	GER	holdout
0.76547485	glmnet	50	ALRo	training	GER	holdout
0.758908493	glmnet	50	ALRo	training	GER	holdout
0.763913457	glmnet	50	ALRr	training	GER	holdout
0.76202659	glmnet	50	ALRr	training	GER	holdout
0.75998801	glmnet	50	ALRr	training	GER	holdout
0.754323033	glmnet	50	ALRr	training	GER	holdout
0.763647328	glmnet	50	ALRr	training	GER	holdout
0.760248818	glmnet	50	ALRr	training	GER	holdout
0.75540619	glmnet	50	ALRr	training	GER	holdout
0.76201244	glmnet	50	ALRr	training	GER	holdout
0.766311375	glmnet	50	ALRr	training	GER	holdout
0.763002288	glmnet	50	ALRr	training	GER	holdout
0.763910286	glmnet	50	ALRw	training	GER	holdout
0.768569236	glmnet	50	ALRw	training	GER	holdout
0.77129968	glmnet	50	ALRw	training	GER	holdout
0.767582442	glmnet	50	ALRw	training	GER	holdout
0.772554973	glmnet	50	ALRw	training	GER	holdout
0.771204441	glmnet	50	ALRw	training	GER	holdout
0.771962313	glmnet	50	ALRw	training	GER	holdout
0.766124154	glmnet	50	ALRw	training	GER	holdout
0.766074935	glmnet	50	ALRw	training	GER	holdout
0.76716443	glmnet	50	ALRw	training	GER	holdout
0.771119512	glmnet	50	CLR	training	GER	holdout
0.770751683	glmnet	50	CLR	training	GER	holdout
0.771244518	glmnet	50	CLR	training	GER	holdout
0.770758796	glmnet	50	CLR	training	GER	holdout
0.769669731	glmnet	50	CLR	training	GER	holdout
0.767845211	glmnet	50	CLR	training	GER	holdout
0.770520483	glmnet	50	CLR	training	GER	holdout
0.767659752	glmnet	50	CLR	training	GER	holdout
0.766133238	glmnet	50	CLR	training	GER	holdout
0.769174827	glmnet	50	CLR	training	GER	holdout
0.753969314	glmnet	50	TSS	training	GER	holdout
0.749463365	glmnet	50	TSS	training	GER	holdout
0.749148303	glmnet	50	TSS	training	GER	holdout
0.748434783	glmnet	50	TSS	training	GER	holdout
0.755617316	glmnet	50	TSS	training	GER	holdout
0.750503789	glmnet	50	TSS	training	GER	holdout
0.757828533	glmnet	50	TSS	training	GER	holdout
0.748810946	glmnet	50	TSS	training	GER	holdout
0.756018343	glmnet	50	TSS	training	GER	holdout
0.754882373	glmnet	50	TSS	training	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831666667	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.831111111	glmnet	10	ALRo	test	GER	holdout
0.832777778	glmnet	10	ALRr	test	GER	holdout
0.833333333	glmnet	10	ALRr	test	GER	holdout
0.832777778	glmnet	10	ALRr	test	GER	holdout
0.833055556	glmnet	10	ALRr	test	GER	holdout
0.833333333	glmnet	10	ALRr	test	GER	holdout
0.833333333	glmnet	10	ALRr	test	GER	holdout
0.833333333	glmnet	10	ALRr	test	GER	holdout
0.832777778	glmnet	10	ALRr	test	GER	holdout
0.832777778	glmnet	10	ALRr	test	GER	holdout
0.832777778	glmnet	10	ALRr	test	GER	holdout
0.793888889	glmnet	10	ALRw	test	GER	holdout
0.793333333	glmnet	10	ALRw	test	GER	holdout
0.794444444	glmnet	10	ALRw	test	GER	holdout
0.794722222	glmnet	10	ALRw	test	GER	holdout
0.793055556	glmnet	10	ALRw	test	GER	holdout
0.793611111	glmnet	10	ALRw	test	GER	holdout
0.793611111	glmnet	10	ALRw	test	GER	holdout
0.794444444	glmnet	10	ALRw	test	GER	holdout
0.793888889	glmnet	10	ALRw	test	GER	holdout
0.794444444	glmnet	10	ALRw	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.836944444	glmnet	10	CLR	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.615555556	glmnet	10	TSS	test	GER	holdout
0.645	glmnet	10	TSS	test	GER	holdout
0.615555556	glmnet	10	TSS	test	GER	holdout
0.759166667	glmnet	50	ALRo	test	GER	holdout
0.759722222	glmnet	50	ALRo	test	GER	holdout
0.76	glmnet	50	ALRo	test	GER	holdout
0.758888889	glmnet	50	ALRo	test	GER	holdout
0.760833333	glmnet	50	ALRo	test	GER	holdout
0.759722222	glmnet	50	ALRo	test	GER	holdout
0.760277778	glmnet	50	ALRo	test	GER	holdout
0.759444444	glmnet	50	ALRo	test	GER	holdout
0.759722222	glmnet	50	ALRo	test	GER	holdout
0.759444444	glmnet	50	ALRo	test	GER	holdout
0.762222222	glmnet	50	ALRr	test	GER	holdout
0.759722222	glmnet	50	ALRr	test	GER	holdout
0.762777778	glmnet	50	ALRr	test	GER	holdout
0.762777778	glmnet	50	ALRr	test	GER	holdout
0.761111111	glmnet	50	ALRr	test	GER	holdout
0.761111111	glmnet	50	ALRr	test	GER	holdout
0.7625	glmnet	50	ALRr	test	GER	holdout
0.7625	glmnet	50	ALRr	test	GER	holdout
0.7625	glmnet	50	ALRr	test	GER	holdout
0.760833333	glmnet	50	ALRr	test	GER	holdout
0.772222222	glmnet	50	ALRw	test	GER	holdout
0.771388889	glmnet	50	ALRw	test	GER	holdout
0.770555556	glmnet	50	ALRw	test	GER	holdout
0.77	glmnet	50	ALRw	test	GER	holdout
0.770555556	glmnet	50	ALRw	test	GER	holdout
0.771666667	glmnet	50	ALRw	test	GER	holdout
0.771388889	glmnet	50	ALRw	test	GER	holdout
0.774722222	glmnet	50	ALRw	test	GER	holdout
0.769722222	glmnet	50	ALRw	test	GER	holdout
0.770555556	glmnet	50	ALRw	test	GER	holdout
0.761666667	glmnet	50	CLR	test	GER	holdout
0.761388889	glmnet	50	CLR	test	GER	holdout
0.761388889	glmnet	50	CLR	test	GER	holdout
0.761388889	glmnet	50	CLR	test	GER	holdout
0.761388889	glmnet	50	CLR	test	GER	holdout
0.761388889	glmnet	50	CLR	test	GER	holdout
0.761666667	glmnet	50	CLR	test	GER	holdout
0.761666667	glmnet	50	CLR	test	GER	holdout
0.761666667	glmnet	50	CLR	test	GER	holdout
0.761666667	glmnet	50	CLR	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.583888889	glmnet	50	TSS	test	GER	holdout
0.867695421	glmnet	10	ALRo	training	USA	holdout
0.872023589	glmnet	10	ALRo	training	USA	holdout
0.871321307	glmnet	10	ALRo	training	USA	holdout
0.869794943	glmnet	10	ALRo	training	USA	holdout
0.872548373	glmnet	10	ALRo	training	USA	holdout
0.86978415	glmnet	10	ALRo	training	USA	holdout
0.869798605	glmnet	10	ALRo	training	USA	holdout
0.871118178	glmnet	10	ALRo	training	USA	holdout
0.872125347	glmnet	10	ALRo	training	USA	holdout
0.871874615	glmnet	10	ALRo	training	USA	holdout
0.869239516	glmnet	10	ALRr	training	USA	holdout
0.86768617	glmnet	10	ALRr	training	USA	holdout
0.869527444	glmnet	10	ALRr	training	USA	holdout
0.868300763	glmnet	10	ALRr	training	USA	holdout
0.868776018	glmnet	10	ALRr	training	USA	holdout
0.867364323	glmnet	10	ALRr	training	USA	holdout
0.868909574	glmnet	10	ALRr	training	USA	holdout
0.868727451	glmnet	10	ALRr	training	USA	holdout
0.870084605	glmnet	10	ALRr	training	USA	holdout
0.867815102	glmnet	10	ALRr	training	USA	holdout
0.816282956	glmnet	10	ALRw	training	USA	holdout
0.820596862	glmnet	10	ALRw	training	USA	holdout
0.822483426	glmnet	10	ALRw	training	USA	holdout
0.817252929	glmnet	10	ALRw	training	USA	holdout
0.821054579	glmnet	10	ALRw	training	USA	holdout
0.814683164	glmnet	10	ALRw	training	USA	holdout
0.81991154	glmnet	10	ALRw	training	USA	holdout
0.819084567	glmnet	10	ALRw	training	USA	holdout
0.818840002	glmnet	10	ALRw	training	USA	holdout
0.818627043	glmnet	10	ALRw	training	USA	holdout
0.875141266	glmnet	10	CLR	training	USA	holdout
0.87708873	glmnet	10	CLR	training	USA	holdout
0.875581252	glmnet	10	CLR	training	USA	holdout
0.875549645	glmnet	10	CLR	training	USA	holdout
0.876284305	glmnet	10	CLR	training	USA	holdout
0.875479687	glmnet	10	CLR	training	USA	holdout
0.872334066	glmnet	10	CLR	training	USA	holdout
0.87626908	glmnet	10	CLR	training	USA	holdout
0.875210068	glmnet	10	CLR	training	USA	holdout
0.8753178	glmnet	10	CLR	training	USA	holdout
0.785479302	glmnet	10	TSS	training	USA	holdout
0.789337419	glmnet	10	TSS	training	USA	holdout
0.790297564	glmnet	10	TSS	training	USA	holdout
0.788370529	glmnet	10	TSS	training	USA	holdout
0.787353916	glmnet	10	TSS	training	USA	holdout
0.786617137	glmnet	10	TSS	training	USA	holdout
0.785540587	glmnet	10	TSS	training	USA	holdout
0.789204633	glmnet	10	TSS	training	USA	holdout
0.782881206	glmnet	10	TSS	training	USA	holdout
0.785226835	glmnet	10	TSS	training	USA	holdout
0.802481499	glmnet	50	ALRo	training	USA	holdout
0.800928924	glmnet	50	ALRo	training	USA	holdout
0.802047294	glmnet	50	ALRo	training	USA	holdout
0.800662195	glmnet	50	ALRo	training	USA	holdout
0.802943841	glmnet	50	ALRo	training	USA	holdout
0.804862781	glmnet	50	ALRo	training	USA	holdout
0.806949969	glmnet	50	ALRo	training	USA	holdout
0.804103454	glmnet	50	ALRo	training	USA	holdout
0.802892191	glmnet	50	ALRo	training	USA	holdout
0.8038215	glmnet	50	ALRo	training	USA	holdout
0.802721631	glmnet	50	ALRr	training	USA	holdout
0.8048464	glmnet	50	ALRr	training	USA	holdout
0.806355419	glmnet	50	ALRr	training	USA	holdout
0.806078091	glmnet	50	ALRr	training	USA	holdout
0.802991829	glmnet	50	ALRr	training	USA	holdout
0.806086764	glmnet	50	ALRr	training	USA	holdout
0.810012527	glmnet	50	ALRr	training	USA	holdout
0.80484428	glmnet	50	ALRr	training	USA	holdout
0.803161232	glmnet	50	ALRr	training	USA	holdout
0.805658919	glmnet	50	ALRr	training	USA	holdout
0.806395891	glmnet	50	ALRw	training	USA	holdout
0.808298643	glmnet	50	ALRw	training	USA	holdout
0.806533688	glmnet	50	ALRw	training	USA	holdout
0.811217237	glmnet	50	ALRw	training	USA	holdout
0.813658071	glmnet	50	ALRw	training	USA	holdout
0.80970629	glmnet	50	ALRw	training	USA	holdout
0.80476006	glmnet	50	ALRw	training	USA	holdout
0.81185727	glmnet	50	ALRw	training	USA	holdout
0.809853531	glmnet	50	ALRw	training	USA	holdout
0.80960434	glmnet	50	ALRw	training	USA	holdout
0.801697117	glmnet	50	CLR	training	USA	holdout
0.799278446	glmnet	50	CLR	training	USA	holdout
0.797018	glmnet	50	CLR	training	USA	holdout
0.795842391	glmnet	50	CLR	training	USA	holdout
0.804508557	glmnet	50	CLR	training	USA	holdout
0.803735931	glmnet	50	CLR	training	USA	holdout
0.806701164	glmnet	50	CLR	training	USA	holdout
0.801867484	glmnet	50	CLR	training	USA	holdout
0.799513953	glmnet	50	CLR	training	USA	holdout
0.797460877	glmnet	50	CLR	training	USA	holdout
0.766846862	glmnet	50	TSS	training	USA	holdout
0.768929232	glmnet	50	TSS	training	USA	holdout
0.765712496	glmnet	50	TSS	training	USA	holdout
0.766187172	glmnet	50	TSS	training	USA	holdout
0.767644928	glmnet	50	TSS	training	USA	holdout
0.765976141	glmnet	50	TSS	training	USA	holdout
0.763602953	glmnet	50	TSS	training	USA	holdout
0.771772279	glmnet	50	TSS	training	USA	holdout
0.771996415	glmnet	50	TSS	training	USA	holdout
0.766580905	glmnet	50	TSS	training	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.712323391	glmnet	10	ALRo	test	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.712323391	glmnet	10	ALRo	test	USA	holdout
0.712323391	glmnet	10	ALRo	test	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.712715856	glmnet	10	ALRo	test	USA	holdout
0.716248038	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.716248038	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.715855573	glmnet	10	ALRr	test	USA	holdout
0.723312402	glmnet	10	ALRw	test	USA	holdout
0.724097331	glmnet	10	ALRw	test	USA	holdout
0.724489796	glmnet	10	ALRw	test	USA	holdout
0.723312402	glmnet	10	ALRw	test	USA	holdout
0.724097331	glmnet	10	ALRw	test	USA	holdout
0.723312402	glmnet	10	ALRw	test	USA	holdout
0.723704867	glmnet	10	ALRw	test	USA	holdout
0.723704867	glmnet	10	ALRw	test	USA	holdout
0.723704867	glmnet	10	ALRw	test	USA	holdout
0.723704867	glmnet	10	ALRw	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.739010989	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.738618524	glmnet	10	CLR	test	USA	holdout
0.691522763	glmnet	10	TSS	test	USA	holdout
0.712715856	glmnet	10	TSS	test	USA	holdout
0.691522763	glmnet	10	TSS	test	USA	holdout
0.712715856	glmnet	10	TSS	test	USA	holdout
0.712715856	glmnet	10	TSS	test	USA	holdout
0.712715856	glmnet	10	TSS	test	USA	holdout
0.691130298	glmnet	10	TSS	test	USA	holdout
0.712715856	glmnet	10	TSS	test	USA	holdout
0.690737834	glmnet	10	TSS	test	USA	holdout
0.691522763	glmnet	10	TSS	test	USA	holdout
0.649529042	glmnet	50	ALRo	test	USA	holdout
0.65188383	glmnet	50	ALRo	test	USA	holdout
0.651098901	glmnet	50	ALRo	test	USA	holdout
0.651491366	glmnet	50	ALRo	test	USA	holdout
0.649529042	glmnet	50	ALRo	test	USA	holdout
0.649921507	glmnet	50	ALRo	test	USA	holdout
0.648744113	glmnet	50	ALRo	test	USA	holdout
0.650706436	glmnet	50	ALRo	test	USA	holdout
0.650313972	glmnet	50	ALRo	test	USA	holdout
0.649921507	glmnet	50	ALRo	test	USA	holdout
0.656985871	glmnet	50	ALRr	test	USA	holdout
0.653061224	glmnet	50	ALRr	test	USA	holdout
0.655023548	glmnet	50	ALRr	test	USA	holdout
0.654631083	glmnet	50	ALRr	test	USA	holdout
0.655416013	glmnet	50	ALRr	test	USA	holdout
0.653846154	glmnet	50	ALRr	test	USA	holdout
0.656200942	glmnet	50	ALRr	test	USA	holdout
0.655416013	glmnet	50	ALRr	test	USA	holdout
0.655023548	glmnet	50	ALRr	test	USA	holdout
0.653846154	glmnet	50	ALRr	test	USA	holdout
0.669937206	glmnet	50	ALRw	test	USA	holdout
0.67032967	glmnet	50	ALRw	test	USA	holdout
0.668367347	glmnet	50	ALRw	test	USA	holdout
0.668367347	glmnet	50	ALRw	test	USA	holdout
0.669544741	glmnet	50	ALRw	test	USA	holdout
0.67032967	glmnet	50	ALRw	test	USA	holdout
0.670722135	glmnet	50	ALRw	test	USA	holdout
0.669152276	glmnet	50	ALRw	test	USA	holdout
0.67032967	glmnet	50	ALRw	test	USA	holdout
0.669544741	glmnet	50	ALRw	test	USA	holdout
0.661302983	glmnet	50	CLR	test	USA	holdout
0.661695447	glmnet	50	CLR	test	USA	holdout
0.661695447	glmnet	50	CLR	test	USA	holdout
0.660910518	glmnet	50	CLR	test	USA	holdout
0.648351648	glmnet	50	CLR	test	USA	holdout
0.649136578	glmnet	50	CLR	test	USA	holdout
0.649136578	glmnet	50	CLR	test	USA	holdout
0.648744113	glmnet	50	CLR	test	USA	holdout
0.649136578	glmnet	50	CLR	test	USA	holdout
0.648744113	glmnet	50	CLR	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.649529042	glmnet	50	TSS	test	USA	holdout
0.843745358	glmnet	10	ALRo	training	80/20	standard
0.84073636	glmnet	10	ALRo	training	80/20	standard
0.842409208	glmnet	10	ALRo	training	80/20	standard
0.843564792	glmnet	10	ALRo	training	80/20	standard
0.842782146	glmnet	10	ALRo	training	80/20	standard
0.844447215	glmnet	10	ALRo	training	80/20	standard
0.842592082	glmnet	10	ALRo	training	80/20	standard
0.843767158	glmnet	10	ALRo	training	80/20	standard
0.84228331	glmnet	10	ALRo	training	80/20	standard
0.84235682	glmnet	10	ALRo	training	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813591616	glmnet	10	ALRo	test	80/20	standard
0.813909178	glmnet	10	ALRo	test	80/20	standard
0.848728394	glmnet	10	CLR	training	80/20	standard
0.848794209	glmnet	10	CLR	training	80/20	standard
0.848616587	glmnet	10	CLR	training	80/20	standard
0.84789379	glmnet	10	CLR	training	80/20	standard
0.849876092	glmnet	10	CLR	training	80/20	standard
0.85075104	glmnet	10	CLR	training	80/20	standard
0.848067156	glmnet	10	CLR	training	80/20	standard
