loss	model	dataset	filtering	type	holdout	set
0.787777778	pred_bal_0	CRC	50	test	GER	holdout
0.786944444	pred_bal_0	CRC	50	test	GER	holdout
0.791666667	pred_bal_0	CRC	50	test	GER	holdout
0.786388889	pred_bal_0	CRC	50	test	GER	holdout
0.7875	pred_bal_0	CRC	50	test	GER	holdout
0.785277778	pred_bal_0	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.781111111	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.7425	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.7475	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1_lr1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1	CRC	50	test	GER	holdout
0.781111111	pred_bal_1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1	CRC	50	test	GER	holdout
0.747222222	pred_bal_1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1	CRC	50	test	GER	holdout
0.7425	pred_bal_1	CRC	50	test	GER	holdout
0.7475	pred_bal_1	CRC	50	test	GER	holdout
0.750277778	pred_bal_1	CRC	50	test	GER	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.83885409	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.840530582	model_bal_0	CRC	10	training	USA	holdout
0.823434046	model_bal_1	CRC	10	training	USA	holdout
0.823434046	model_bal_1	CRC	10	training	USA	holdout
0.836753869	model_bal_1	CRC	10	training	USA	holdout
0.836753869	model_bal_1	CRC	10	training	USA	holdout
0.823434046	model_bal_1	CRC	10	training	USA	holdout
0.836753869	model_bal_1	CRC	10	training	USA	holdout
0.836753869	model_bal_1	CRC	10	training	USA	holdout
0.810887988	model_bal_1	CRC	10	training	USA	holdout
0.836753869	model_bal_1	CRC	10	training	USA	holdout
0.836753869	model_bal_1	CRC	10	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.81637804	model_bal_0	CRC	50	training	USA	holdout
0.813338246	model_bal_1	CRC	50	training	USA	holdout
0.813338246	model_bal_1	CRC	50	training	USA	holdout
0.80307664	model_bal_1	CRC	50	training	USA	holdout
0.813338246	model_bal_1	CRC	50	training	USA	holdout
0.80307664	model_bal_1	CRC	50	training	USA	holdout
0.80307664	model_bal_1	CRC	50	training	USA	holdout
0.793257185	model_bal_1	CRC	50	training	USA	holdout
0.80307664	model_bal_1	CRC	50	training	USA	holdout
0.80307664	model_bal_1	CRC	50	training	USA	holdout
0.813338246	model_bal_1	CRC	50	training	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.713500785	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.706043956	pred_bal_0_lr1	CRC	10	test	USA	holdout
0.702119309	pred_bal_0	CRC	10	test	USA	holdout
0.706043956	pred_bal_0	CRC	10	test	USA	holdout
0.677394035	pred_bal_0	CRC	10	test	USA	holdout
0.690345369	pred_bal_0	CRC	10	test	USA	holdout
0.690345369	pred_bal_0	CRC	10	test	USA	holdout
0.698194662	pred_bal_0	CRC	10	test	USA	holdout
0.69466248	pred_bal_0	CRC	10	test	USA	holdout
0.689952904	pred_bal_0	CRC	10	test	USA	holdout
0.692307692	pred_bal_0	CRC	10	test	USA	holdout
0.692700157	pred_bal_0	CRC	10	test	USA	holdout
0.710361068	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.710361068	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.710361068	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.68288854	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1_lr1	CRC	10	test	USA	holdout
0.710361068	pred_bal_1	CRC	10	test	USA	holdout
0.710361068	pred_bal_1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1	CRC	10	test	USA	holdout
0.710361068	pred_bal_1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1	CRC	10	test	USA	holdout
0.68288854	pred_bal_1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1	CRC	10	test	USA	holdout
0.716640502	pred_bal_1	CRC	10	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.642072214	pred_bal_0_lr1	CRC	50	test	USA	holdout
0.641287284	pred_bal_0	CRC	50	test	USA	holdout
0.644427002	pred_bal_0	CRC	50	test	USA	holdout
0.625196232	pred_bal_0	CRC	50	test	USA	holdout
0.642857143	pred_bal_0	CRC	50	test	USA	holdout
0.643642072	pred_bal_0	CRC	50	test	USA	holdout
0.639717425	pred_bal_0	CRC	50	test	USA	holdout
0.640894819	pred_bal_0	CRC	50	test	USA	holdout
0.640502355	pred_bal_0	CRC	50	test	USA	holdout
0.629120879	pred_bal_0	CRC	50	test	USA	holdout
0.642072214	pred_bal_0	CRC	50	test	USA	holdout
0.660910518	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.671507064	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1_lr1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1	CRC	50	test	USA	holdout
0.671507064	pred_bal_1	CRC	50	test	USA	holdout
0.67700157	pred_bal_1	CRC	50	test	USA	holdout
0.669152276	pred_bal_1	CRC	50	test	USA	holdout
0.660910518	pred_bal_1	CRC	50	test	USA	holdout
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.812575551	model_bal_0	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.799122636	model_bal_1	CRC	10	training	80/20	standard
0.78264769	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.799122636	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.812770521	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.799122636	model_bal_1	CRC	10	training	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.798953202	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.805110837	pred_bal_0	CRC	10	test	80/20	standard
0.792179803	pred_bal_0	CRC	10	test	80/20	standard
0.791256158	pred_bal_0	CRC	10	test	80/20	standard
0.791256158	pred_bal_0	CRC	10	test	80/20	standard
0.806034483	pred_bal_0	CRC	10	test	80/20	standard
0.798337438	pred_bal_0	CRC	10	test	80/20	standard
0.804802956	pred_bal_0	CRC	10	test	80/20	standard
0.792487685	pred_bal_0	CRC	10	test	80/20	standard
0.789100985	pred_bal_0	CRC	10	test	80/20	standard
0.799876847	pred_bal_0	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.772475369	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.789716749	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1	CRC	10	test	80/20	standard
0.772475369	pred_bal_1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.778940887	pred_bal_1	CRC	10	test	80/20	standard
0.791256158	pred_bal_1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.789716749	pred_bal_1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.792795567	pred_bal_1	CRC	10	test	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.816124001	model_bal_0	CRC	10	training	80/20	standard
0.812575551	model_bal_0	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.799122636	model_bal_1	CRC	10	training	80/20	standard
0.78264769	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.799122636	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.812770521	model_bal_1	CRC	10	training	80/20	standard
0.80877364	model_bal_1	CRC	10	training	80/20	standard
0.799122636	model_bal_1	CRC	10	training	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.794027094	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.798953202	pred_bal_0_lr1	CRC	10	test	80/20	standard
0.805110837	pred_bal_0	CRC	10	test	80/20	standard
0.792179803	pred_bal_0	CRC	10	test	80/20	standard
0.791256158	pred_bal_0	CRC	10	test	80/20	standard
0.791256158	pred_bal_0	CRC	10	test	80/20	standard
0.806034483	pred_bal_0	CRC	10	test	80/20	standard
0.798337438	pred_bal_0	CRC	10	test	80/20	standard
0.804802956	pred_bal_0	CRC	10	test	80/20	standard
0.792487685	pred_bal_0	CRC	10	test	80/20	standard
0.789100985	pred_bal_0	CRC	10	test	80/20	standard
0.799876847	pred_bal_0	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.772475369	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.789716749	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1_lr1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.786637931	pred_bal_1	CRC	10	test	80/20	standard
0.772475369	pred_bal_1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.778940887	pred_bal_1	CRC	10	test	80/20	standard
0.791256158	pred_bal_1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.789716749	pred_bal_1	CRC	10	test	80/20	standard
0.768780788	pred_bal_1	CRC	10	test	80/20	standard
0.792795567	pred_bal_1	CRC	10	test	80/20	standard
