loss	dataset	filtering	transformation	type	holdout	set
0.81189764	CRC	10	ALRw	test	FRA	holdout
0.811565304	CRC	10	ALRw	test	FRA	holdout
0.81189764	CRC	10	ALRw	test	FRA	holdout
0.81189764	CRC	10	ALRw	test	FRA	holdout
0.81189764	CRC	10	ALRw	test	FRA	holdout
0.811565304	CRC	10	ALRw	test	FRA	holdout
0.833499501	CRC	10	CLR	test	FRA	holdout
0.833499501	CRC	10	CLR	test	FRA	holdout
0.833499501	CRC	10	CLR	test	FRA	holdout
0.833499501	CRC	10	CLR	test	FRA	holdout
0.834164174	CRC	10	CLR	test	FRA	holdout
0.833831838	CRC	10	CLR	test	FRA	holdout
0.833831838	CRC	10	CLR	test	FRA	holdout
0.833499501	CRC	10	CLR	test	FRA	holdout
0.833831838	CRC	10	CLR	test	FRA	holdout
0.833499501	CRC	10	CLR	test	FRA	holdout
0.778664008	CRC	10	TSS	test	FRA	holdout
0.778331672	CRC	10	TSS	test	FRA	holdout
0.778331672	CRC	10	TSS	test	FRA	holdout
0.778664008	CRC	10	TSS	test	FRA	holdout
0.778331672	CRC	10	TSS	test	FRA	holdout
0.778664008	CRC	10	TSS	test	FRA	holdout
0.778664008	CRC	10	TSS	test	FRA	holdout
0.778664008	CRC	10	TSS	test	FRA	holdout
0.778664008	CRC	10	TSS	test	FRA	holdout
0.778331672	CRC	10	TSS	test	FRA	holdout
0.786307743	CRC	50	ALRo	test	FRA	holdout
0.787637089	CRC	50	ALRo	test	FRA	holdout
0.787969425	CRC	50	ALRo	test	FRA	holdout
0.786972416	CRC	50	ALRo	test	FRA	holdout
0.787304752	CRC	50	ALRo	test	FRA	holdout
0.786972416	CRC	50	ALRo	test	FRA	holdout
0.787304752	CRC	50	ALRo	test	FRA	holdout
0.787304752	CRC	50	ALRo	test	FRA	holdout
0.786307743	CRC	50	ALRo	test	FRA	holdout
0.787969425	CRC	50	ALRo	test	FRA	holdout
0.786972416	CRC	50	ALRr	test	FRA	holdout
0.78664008	CRC	50	ALRr	test	FRA	holdout
0.785310734	CRC	50	ALRr	test	FRA	holdout
0.78664008	CRC	50	ALRr	test	FRA	holdout
0.785975407	CRC	50	ALRr	test	FRA	holdout
0.784313725	CRC	50	ALRr	test	FRA	holdout
0.787304752	CRC	50	ALRr	test	FRA	holdout
0.786307743	CRC	50	ALRr	test	FRA	holdout
0.78664008	CRC	50	ALRr	test	FRA	holdout
0.78664008	CRC	50	ALRr	test	FRA	holdout
0.801262878	CRC	50	ALRw	test	FRA	holdout
0.802592223	CRC	50	ALRw	test	FRA	holdout
0.803921569	CRC	50	ALRw	test	FRA	holdout
0.801595214	CRC	50	ALRw	test	FRA	holdout
0.804253905	CRC	50	ALRw	test	FRA	holdout
0.804253905	CRC	50	ALRw	test	FRA	holdout
0.801595214	CRC	50	ALRw	test	FRA	holdout
0.802259887	CRC	50	ALRw	test	FRA	holdout
0.804586241	CRC	50	ALRw	test	FRA	holdout
0.80292456	CRC	50	ALRw	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.784978398	CRC	50	CLR	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.735792622	CRC	50	TSS	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.735792622	CRC	50	TSS	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.735792622	CRC	50	TSS	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.736124958	CRC	50	TSS	test	FRA	holdout
0.82845068	CRC	10	ALRo	training	GER	holdout
0.8330378	CRC	10	ALRo	training	GER	holdout
0.832201065	CRC	10	ALRo	training	GER	holdout
0.833260619	CRC	10	ALRo	training	GER	holdout
0.832813729	CRC	10	ALRo	training	GER	holdout
0.830748292	CRC	10	ALRo	training	GER	holdout
0.830534981	CRC	10	ALRo	training	GER	holdout
0.831559227	CRC	10	ALRo	training	GER	holdout
0.830955797	CRC	10	ALRo	training	GER	holdout
0.835901262	CRC	10	ALRo	training	GER	holdout
0.831988913	CRC	10	ALRr	training	GER	holdout
0.830547119	CRC	10	ALRr	training	GER	holdout
0.832887382	CRC	10	ALRr	training	GER	holdout
0.833841591	CRC	10	ALRr	training	GER	holdout
0.828346692	CRC	10	ALRr	training	GER	holdout
0.833014181	CRC	10	ALRr	training	GER	holdout
0.834691735	CRC	10	ALRr	training	GER	holdout
0.832589474	CRC	10	ALRr	training	GER	holdout
0.831048003	CRC	10	ALRr	training	GER	holdout
0.831807698	CRC	10	ALRr	training	GER	holdout
0.792231001	CRC	10	ALRw	training	GER	holdout
0.791044852	CRC	10	ALRw	training	GER	holdout
0.791903029	CRC	10	ALRw	training	GER	holdout
0.791314158	CRC	10	ALRw	training	GER	holdout
0.784493428	CRC	10	ALRw	training	GER	holdout
0.791922557	CRC	10	ALRw	training	GER	holdout
0.790271731	CRC	10	ALRw	training	GER	holdout
0.792108813	CRC	10	ALRw	training	GER	holdout
0.79136931	CRC	10	ALRw	training	GER	holdout
0.796207765	CRC	10	ALRw	training	GER	holdout
0.840533076	CRC	10	CLR	training	GER	holdout
0.836265256	CRC	10	CLR	training	GER	holdout
0.836647287	CRC	10	CLR	training	GER	holdout
0.841882878	CRC	10	CLR	training	GER	holdout
0.840613823	CRC	10	CLR	training	GER	holdout
0.835211794	CRC	10	CLR	training	GER	holdout
0.838976902	CRC	10	CLR	training	GER	holdout
0.835582447	CRC	10	CLR	training	GER	holdout
0.837286076	CRC	10	CLR	training	GER	holdout
0.840362467	CRC	10	CLR	training	GER	holdout
0.784458084	CRC	10	TSS	training	GER	holdout
0.787629316	CRC	10	TSS	training	GER	holdout
0.78606557	CRC	10	TSS	training	GER	holdout
0.784493908	CRC	10	TSS	training	GER	holdout
0.78830301	CRC	10	TSS	training	GER	holdout
0.787910858	CRC	10	TSS	training	GER	holdout
0.789892938	CRC	10	TSS	training	GER	holdout
0.783293185	CRC	10	TSS	training	GER	holdout
0.78838007	CRC	10	TSS	training	GER	holdout
0.781462532	CRC	10	TSS	training	GER	holdout
0.763628995	CRC	50	ALRo	training	GER	holdout
0.763861287	CRC	50	ALRo	training	GER	holdout
0.761006424	CRC	50	ALRo	training	GER	holdout
0.752771108	CRC	50	ALRo	training	GER	holdout
0.759248123	CRC	50	ALRo	training	GER	holdout
0.761916531	CRC	50	ALRo	training	GER	holdout
0.755736746	CRC	50	ALRo	training	GER	holdout
0.761963334	CRC	50	ALRo	training	GER	holdout
0.76547485	CRC	50	ALRo	training	GER	holdout
0.758908493	CRC	50	ALRo	training	GER	holdout
0.763913457	CRC	50	ALRr	training	GER	holdout
0.76202659	CRC	50	ALRr	training	GER	holdout
0.75998801	CRC	50	ALRr	training	GER	holdout
0.754323033	CRC	50	ALRr	training	GER	holdout
0.763647328	CRC	50	ALRr	training	GER	holdout
0.760248818	CRC	50	ALRr	training	GER	holdout
0.75540619	CRC	50	ALRr	training	GER	holdout
0.76201244	CRC	50	ALRr	training	GER	holdout
0.766311375	CRC	50	ALRr	training	GER	holdout
0.763002288	CRC	50	ALRr	training	GER	holdout
0.763910286	CRC	50	ALRw	training	GER	holdout
0.768569236	CRC	50	ALRw	training	GER	holdout
0.77129968	CRC	50	ALRw	training	GER	holdout
0.767582442	CRC	50	ALRw	training	GER	holdout
0.772554973	CRC	50	ALRw	training	GER	holdout
0.771204441	CRC	50	ALRw	training	GER	holdout
0.771962313	CRC	50	ALRw	training	GER	holdout
0.766124154	CRC	50	ALRw	training	GER	holdout
0.766074935	CRC	50	ALRw	training	GER	holdout
0.76716443	CRC	50	ALRw	training	GER	holdout
0.771119512	CRC	50	CLR	training	GER	holdout
0.770751683	CRC	50	CLR	training	GER	holdout
0.771244518	CRC	50	CLR	training	GER	holdout
0.770758796	CRC	50	CLR	training	GER	holdout
0.769669731	CRC	50	CLR	training	GER	holdout
0.767845211	CRC	50	CLR	training	GER	holdout
0.770520483	CRC	50	CLR	training	GER	holdout
0.767659752	CRC	50	CLR	training	GER	holdout
0.766133238	CRC	50	CLR	training	GER	holdout
0.769174827	CRC	50	CLR	training	GER	holdout
0.753969314	CRC	50	TSS	training	GER	holdout
0.749463365	CRC	50	TSS	training	GER	holdout
0.749148303	CRC	50	TSS	training	GER	holdout
0.748434783	CRC	50	TSS	training	GER	holdout
0.755617316	CRC	50	TSS	training	GER	holdout
0.750503789	CRC	50	TSS	training	GER	holdout
0.757828533	CRC	50	TSS	training	GER	holdout
0.748810946	CRC	50	TSS	training	GER	holdout
0.756018343	CRC	50	TSS	training	GER	holdout
0.754882373	CRC	50	TSS	training	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831666667	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.831111111	CRC	10	ALRo	test	GER	holdout
0.832777778	CRC	10	ALRr	test	GER	holdout
0.833333333	CRC	10	ALRr	test	GER	holdout
0.832777778	CRC	10	ALRr	test	GER	holdout
0.833055556	CRC	10	ALRr	test	GER	holdout
0.833333333	CRC	10	ALRr	test	GER	holdout
0.833333333	CRC	10	ALRr	test	GER	holdout
0.833333333	CRC	10	ALRr	test	GER	holdout
0.832777778	CRC	10	ALRr	test	GER	holdout
0.832777778	CRC	10	ALRr	test	GER	holdout
0.832777778	CRC	10	ALRr	test	GER	holdout
0.793888889	CRC	10	ALRw	test	GER	holdout
0.793333333	CRC	10	ALRw	test	GER	holdout
0.794444444	CRC	10	ALRw	test	GER	holdout
0.794722222	CRC	10	ALRw	test	GER	holdout
0.793055556	CRC	10	ALRw	test	GER	holdout
0.793611111	CRC	10	ALRw	test	GER	holdout
0.793611111	CRC	10	ALRw	test	GER	holdout
0.794444444	CRC	10	ALRw	test	GER	holdout
0.793888889	CRC	10	ALRw	test	GER	holdout
0.794444444	CRC	10	ALRw	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.836944444	CRC	10	CLR	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.615555556	CRC	10	TSS	test	GER	holdout
0.645	CRC	10	TSS	test	GER	holdout
0.615555556	CRC	10	TSS	test	GER	holdout
0.759166667	CRC	50	ALRo	test	GER	holdout
0.759722222	CRC	50	ALRo	test	GER	holdout
0.76	CRC	50	ALRo	test	GER	holdout
0.758888889	CRC	50	ALRo	test	GER	holdout
0.760833333	CRC	50	ALRo	test	GER	holdout
0.759722222	CRC	50	ALRo	test	GER	holdout
0.760277778	CRC	50	ALRo	test	GER	holdout
0.759444444	CRC	50	ALRo	test	GER	holdout
0.759722222	CRC	50	ALRo	test	GER	holdout
0.759444444	CRC	50	ALRo	test	GER	holdout
0.762222222	CRC	50	ALRr	test	GER	holdout
0.759722222	CRC	50	ALRr	test	GER	holdout
0.762777778	CRC	50	ALRr	test	GER	holdout
0.762777778	CRC	50	ALRr	test	GER	holdout
0.761111111	CRC	50	ALRr	test	GER	holdout
0.761111111	CRC	50	ALRr	test	GER	holdout
0.7625	CRC	50	ALRr	test	GER	holdout
0.7625	CRC	50	ALRr	test	GER	holdout
0.7625	CRC	50	ALRr	test	GER	holdout
0.760833333	CRC	50	ALRr	test	GER	holdout
0.772222222	CRC	50	ALRw	test	GER	holdout
0.771388889	CRC	50	ALRw	test	GER	holdout
0.770555556	CRC	50	ALRw	test	GER	holdout
0.77	CRC	50	ALRw	test	GER	holdout
0.770555556	CRC	50	ALRw	test	GER	holdout
0.771666667	CRC	50	ALRw	test	GER	holdout
0.771388889	CRC	50	ALRw	test	GER	holdout
0.774722222	CRC	50	ALRw	test	GER	holdout
0.769722222	CRC	50	ALRw	test	GER	holdout
0.770555556	CRC	50	ALRw	test	GER	holdout
0.761666667	CRC	50	CLR	test	GER	holdout
0.761388889	CRC	50	CLR	test	GER	holdout
0.761388889	CRC	50	CLR	test	GER	holdout
0.761388889	CRC	50	CLR	test	GER	holdout
0.761388889	CRC	50	CLR	test	GER	holdout
0.761388889	CRC	50	CLR	test	GER	holdout
0.761666667	CRC	50	CLR	test	GER	holdout
0.761666667	CRC	50	CLR	test	GER	holdout
0.761666667	CRC	50	CLR	test	GER	holdout
0.761666667	CRC	50	CLR	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.583888889	CRC	50	TSS	test	GER	holdout
0.867695421	CRC	10	ALRo	training	USA	holdout
0.872023589	CRC	10	ALRo	training	USA	holdout
0.871321307	CRC	10	ALRo	training	USA	holdout
0.869794943	CRC	10	ALRo	training	USA	holdout
0.872548373	CRC	10	ALRo	training	USA	holdout
0.86978415	CRC	10	ALRo	training	USA	holdout
0.869798605	CRC	10	ALRo	training	USA	holdout
0.871118178	CRC	10	ALRo	training	USA	holdout
0.872125347	CRC	10	ALRo	training	USA	holdout
0.871874615	CRC	10	ALRo	training	USA	holdout
0.869239516	CRC	10	ALRr	training	USA	holdout
0.86768617	CRC	10	ALRr	training	USA	holdout
0.869527444	CRC	10	ALRr	training	USA	holdout
0.868300763	CRC	10	ALRr	training	USA	holdout
0.868776018	CRC	10	ALRr	training	USA	holdout
0.867364323	CRC	10	ALRr	training	USA	holdout
0.868909574	CRC	10	ALRr	training	USA	holdout
0.868727451	CRC	10	ALRr	training	USA	holdout
0.870084605	CRC	10	ALRr	training	USA	holdout
0.867815102	CRC	10	ALRr	training	USA	holdout
0.816282956	CRC	10	ALRw	training	USA	holdout
0.820596862	CRC	10	ALRw	training	USA	holdout
0.822483426	CRC	10	ALRw	training	USA	holdout
0.817252929	CRC	10	ALRw	training	USA	holdout
0.821054579	CRC	10	ALRw	training	USA	holdout
0.814683164	CRC	10	ALRw	training	USA	holdout
0.81991154	CRC	10	ALRw	training	USA	holdout
0.819084567	CRC	10	ALRw	training	USA	holdout
0.818840002	CRC	10	ALRw	training	USA	holdout
0.818627043	CRC	10	ALRw	training	USA	holdout
0.875141266	CRC	10	CLR	training	USA	holdout
0.87708873	CRC	10	CLR	training	USA	holdout
0.875581252	CRC	10	CLR	training	USA	holdout
0.875549645	CRC	10	CLR	training	USA	holdout
0.876284305	CRC	10	CLR	training	USA	holdout
0.875479687	CRC	10	CLR	training	USA	holdout
0.872334066	CRC	10	CLR	training	USA	holdout
0.87626908	CRC	10	CLR	training	USA	holdout
0.875210068	CRC	10	CLR	training	USA	holdout
0.8753178	CRC	10	CLR	training	USA	holdout
0.785479302	CRC	10	TSS	training	USA	holdout
0.789337419	CRC	10	TSS	training	USA	holdout
0.790297564	CRC	10	TSS	training	USA	holdout
0.788370529	CRC	10	TSS	training	USA	holdout
0.787353916	CRC	10	TSS	training	USA	holdout
0.786617137	CRC	10	TSS	training	USA	holdout
0.785540587	CRC	10	TSS	training	USA	holdout
0.789204633	CRC	10	TSS	training	USA	holdout
0.782881206	CRC	10	TSS	training	USA	holdout
0.785226835	CRC	10	TSS	training	USA	holdout
0.802481499	CRC	50	ALRo	training	USA	holdout
0.800928924	CRC	50	ALRo	training	USA	holdout
0.802047294	CRC	50	ALRo	training	USA	holdout
0.800662195	CRC	50	ALRo	training	USA	holdout
0.802943841	CRC	50	ALRo	training	USA	holdout
0.804862781	CRC	50	ALRo	training	USA	holdout
0.806949969	CRC	50	ALRo	training	USA	holdout
0.804103454	CRC	50	ALRo	training	USA	holdout
0.802892191	CRC	50	ALRo	training	USA	holdout
0.8038215	CRC	50	ALRo	training	USA	holdout
0.802721631	CRC	50	ALRr	training	USA	holdout
0.8048464	CRC	50	ALRr	training	USA	holdout
0.806355419	CRC	50	ALRr	training	USA	holdout
0.806078091	CRC	50	ALRr	training	USA	holdout
0.802991829	CRC	50	ALRr	training	USA	holdout
0.806086764	CRC	50	ALRr	training	USA	holdout
0.810012527	CRC	50	ALRr	training	USA	holdout
0.80484428	CRC	50	ALRr	training	USA	holdout
0.803161232	CRC	50	ALRr	training	USA	holdout
0.805658919	CRC	50	ALRr	training	USA	holdout
0.806395891	CRC	50	ALRw	training	USA	holdout
0.808298643	CRC	50	ALRw	training	USA	holdout
0.806533688	CRC	50	ALRw	training	USA	holdout
0.811217237	CRC	50	ALRw	training	USA	holdout
0.813658071	CRC	50	ALRw	training	USA	holdout
0.80970629	CRC	50	ALRw	training	USA	holdout
0.80476006	CRC	50	ALRw	training	USA	holdout
0.81185727	CRC	50	ALRw	training	USA	holdout
0.809853531	CRC	50	ALRw	training	USA	holdout
0.80960434	CRC	50	ALRw	training	USA	holdout
0.801697117	CRC	50	CLR	training	USA	holdout
0.799278446	CRC	50	CLR	training	USA	holdout
0.797018	CRC	50	CLR	training	USA	holdout
0.795842391	CRC	50	CLR	training	USA	holdout
0.804508557	CRC	50	CLR	training	USA	holdout
0.803735931	CRC	50	CLR	training	USA	holdout
0.806701164	CRC	50	CLR	training	USA	holdout
0.801867484	CRC	50	CLR	training	USA	holdout
0.799513953	CRC	50	CLR	training	USA	holdout
0.797460877	CRC	50	CLR	training	USA	holdout
0.766846862	CRC	50	TSS	training	USA	holdout
0.768929232	CRC	50	TSS	training	USA	holdout
0.765712496	CRC	50	TSS	training	USA	holdout
0.766187172	CRC	50	TSS	training	USA	holdout
0.767644928	CRC	50	TSS	training	USA	holdout
0.765976141	CRC	50	TSS	training	USA	holdout
0.763602953	CRC	50	TSS	training	USA	holdout
0.771772279	CRC	50	TSS	training	USA	holdout
0.771996415	CRC	50	TSS	training	USA	holdout
0.766580905	CRC	50	TSS	training	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.712323391	CRC	10	ALRo	test	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.712323391	CRC	10	ALRo	test	USA	holdout
0.712323391	CRC	10	ALRo	test	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.712715856	CRC	10	ALRo	test	USA	holdout
0.716248038	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.716248038	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.715855573	CRC	10	ALRr	test	USA	holdout
0.723312402	CRC	10	ALRw	test	USA	holdout
0.724097331	CRC	10	ALRw	test	USA	holdout
0.724489796	CRC	10	ALRw	test	USA	holdout
0.723312402	CRC	10	ALRw	test	USA	holdout
0.724097331	CRC	10	ALRw	test	USA	holdout
0.723312402	CRC	10	ALRw	test	USA	holdout
0.723704867	CRC	10	ALRw	test	USA	holdout
0.723704867	CRC	10	ALRw	test	USA	holdout
0.723704867	CRC	10	ALRw	test	USA	holdout
0.723704867	CRC	10	ALRw	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.739010989	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.738618524	CRC	10	CLR	test	USA	holdout
0.691522763	CRC	10	TSS	test	USA	holdout
0.712715856	CRC	10	TSS	test	USA	holdout
0.691522763	CRC	10	TSS	test	USA	holdout
0.712715856	CRC	10	TSS	test	USA	holdout
0.712715856	CRC	10	TSS	test	USA	holdout
0.712715856	CRC	10	TSS	test	USA	holdout
0.691130298	CRC	10	TSS	test	USA	holdout
0.712715856	CRC	10	TSS	test	USA	holdout
0.690737834	CRC	10	TSS	test	USA	holdout
0.691522763	CRC	10	TSS	test	USA	holdout
0.649529042	CRC	50	ALRo	test	USA	holdout
0.65188383	CRC	50	ALRo	test	USA	holdout
0.651098901	CRC	50	ALRo	test	USA	holdout
0.651491366	CRC	50	ALRo	test	USA	holdout
0.649529042	CRC	50	ALRo	test	USA	holdout
0.649921507	CRC	50	ALRo	test	USA	holdout
0.648744113	CRC	50	ALRo	test	USA	holdout
0.650706436	CRC	50	ALRo	test	USA	holdout
0.650313972	CRC	50	ALRo	test	USA	holdout
0.649921507	CRC	50	ALRo	test	USA	holdout
0.656985871	CRC	50	ALRr	test	USA	holdout
0.653061224	CRC	50	ALRr	test	USA	holdout
0.655023548	CRC	50	ALRr	test	USA	holdout
0.654631083	CRC	50	ALRr	test	USA	holdout
0.655416013	CRC	50	ALRr	test	USA	holdout
0.653846154	CRC	50	ALRr	test	USA	holdout
0.656200942	CRC	50	ALRr	test	USA	holdout
0.655416013	CRC	50	ALRr	test	USA	holdout
0.655023548	CRC	50	ALRr	test	USA	holdout
0.653846154	CRC	50	ALRr	test	USA	holdout
0.669937206	CRC	50	ALRw	test	USA	holdout
0.67032967	CRC	50	ALRw	test	USA	holdout
0.668367347	CRC	50	ALRw	test	USA	holdout
0.668367347	CRC	50	ALRw	test	USA	holdout
0.669544741	CRC	50	ALRw	test	USA	holdout
0.67032967	CRC	50	ALRw	test	USA	holdout
0.670722135	CRC	50	ALRw	test	USA	holdout
0.669152276	CRC	50	ALRw	test	USA	holdout
0.67032967	CRC	50	ALRw	test	USA	holdout
0.669544741	CRC	50	ALRw	test	USA	holdout
0.661302983	CRC	50	CLR	test	USA	holdout
0.661695447	CRC	50	CLR	test	USA	holdout
0.661695447	CRC	50	CLR	test	USA	holdout
0.660910518	CRC	50	CLR	test	USA	holdout
0.648351648	CRC	50	CLR	test	USA	holdout
0.649136578	CRC	50	CLR	test	USA	holdout
0.649136578	CRC	50	CLR	test	USA	holdout
0.648744113	CRC	50	CLR	test	USA	holdout
0.649136578	CRC	50	CLR	test	USA	holdout
0.648744113	CRC	50	CLR	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.649529042	CRC	50	TSS	test	USA	holdout
0.843745358	CRC	10	ALRo	training	80/20	standard
0.84073636	CRC	10	ALRo	training	80/20	standard
0.842409208	CRC	10	ALRo	training	80/20	standard
0.843564792	CRC	10	ALRo	training	80/20	standard
0.842782146	CRC	10	ALRo	training	80/20	standard
0.844447215	CRC	10	ALRo	training	80/20	standard
0.842592082	CRC	10	ALRo	training	80/20	standard
0.843767158	CRC	10	ALRo	training	80/20	standard
0.84228331	CRC	10	ALRo	training	80/20	standard
0.84235682	CRC	10	ALRo	training	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813591616	CRC	10	ALRo	test	80/20	standard
0.813909178	CRC	10	ALRo	test	80/20	standard
0.848728394	CRC	10	CLR	training	80/20	standard
0.848794209	CRC	10	CLR	training	80/20	standard
0.848616587	CRC	10	CLR	training	80/20	standard
0.84789379	CRC	10	CLR	training	80/20	standard
0.849876092	CRC	10	CLR	training	80/20	standard
0.85075104	CRC	10	CLR	training	80/20	standard
0.848067156	CRC	10	CLR	training	80/20	standard
0.849728889	CRC	10	CLR	training	80/20	standard
0.847622002	CRC	10	CLR	training	80/20	standard
0.847253502	CRC	10	CLR	training	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.81168625	CRC	10	CLR	test	80/20	standard
0.763807604	CRC	10	TSS	training	80/20	standard
0.769681818	CRC	10	TSS	training	80/20	standard
0.768957769	CRC	10	TSS	training	80/20	standard
0.764801582	CRC	10	TSS	training	80/20	standard
0.767007013	CRC	10	TSS	training	80/20	standard
0.766771924	CRC	10	TSS	training	80/20	standard
0.766192685	CRC	10	TSS	training	80/20	standard
0.765653113	CRC	10	TSS	training	80/20	standard
0.763606117	CRC	10	TSS	training	80/20	standard
0.762100683	CRC	10	TSS	training	80/20	standard
0.791679898	CRC	10	TSS	test	80/20	standard
0.791679898	CRC	10	TSS	test	80/20	standard
0.79199746	CRC	10	TSS	test	80/20	standard
0.79199746	CRC	10	TSS	test	80/20	standard
0.79199746	CRC	10	TSS	test	80/20	standard
0.791679898	CRC	10	TSS	test	80/20	standard
0.791679898	CRC	10	TSS	test	80/20	standard
0.791679898	CRC	10	TSS	test	80/20	standard
0.791679898	CRC	10	TSS	test	80/20	standard
0.79199746	CRC	10	TSS	test	80/20	standard
0.799706903	CRC	10	ALRw	training	80/20	standard
0.800760145	CRC	10	ALRw	training	80/20	standard
0.802616979	CRC	10	ALRw	training	80/20	standard
0.800756683	CRC	10	ALRw	training	80/20	standard
0.80375089	CRC	10	ALRw	training	80/20	standard
0.80388894	CRC	10	ALRw	training	80/20	standard
0.800247059	CRC	10	ALRw	training	80/20	standard
0.802567058	CRC	10	ALRw	training	80/20	standard
